,Num Page and rule,description,rationale,impact,audit,remediation,cis_control
74,Page 154 4.8 Ensure setui d and setgid permissions are removed (Manual) Profile Applicability:,":  
Removing setuid and setgid permissions in the images can prevent privilege escalation 
attacks within containers.",":  
setuid and setgid permissions can be used for privilege escalation. Whilst these 
permissions can on occasion be legitimately needed, you should consider removing 
them from packages which do not need them. This should be reviewed for each image.",":  
The above comm and would break all executables that depend on setuid or setgid 
permissions including legitimate ones. You should therefore be careful to modify the 
command to suit your requirements so that it does not reduce the permissions of 
legitimate programs excessi vely. Because of this, you should exercise a degree of 
caution and examine all processes carefully before making this type of modification in 
order to avoid outages.",":  
You should run the command below against each image to list the executables which 
have either setuid or setgid permissions:  
docker export <IMAGE ID> | tar -tv 2>/dev/null | grep -E '^[-
rwx].*(s|S).* \s[0-9]' 
You should then review the list and ensure that all executables configured with these 
permissions actually require them.",,
75,Page 156 4.9 Ensure that COPY is used instead of ADD in Dockerfiles (Manual),":  
You should use the COPY instruction instead of the ADD instruction in the Dockerfile.",":  
The COPY instruction simply copies files from the local host machine to the container file 
system. The ADD instruction could potentially retrieve files from remote URLs and 
perform operations such as unpacking them. The ADD instruction therefore introduces 
security risks. For example, malicious files may be directly accessed from URLs without 
scanning, or there may be vulnerabilities associated with decompressing them.",":  
Care needs to be taken in implementing this control if the application requires 
funct ionality that is part of the ADD instruction, for example, if you need to retrieve files 
from remote URLs.",":  
Run the command below to get the list of images:  
docker images  
Run the command below against each image in the list above and look for any ADD 
instructions:  
docker history <IMAGE ID>  
Alternatively, if you have access to the Dockerfile for the image, you should verify that 
there are no ADD instructions.",,
76,Page 158 4.10 Ensure secrets are not stored in Dockerfiles (Manual) Profile Applicability:,":  
Do not store any secrets in Dockerfiles.",":  
Docker images are not opaque and contain information about the commands used to 
build them. As such secrets should not be included in Dockerfiles used to build images 
as they will be visible to any users of the image.",":  
A proper secrets management process will be required for Docker image building.",":  
Run the below command to get the list of images:  
docker images  
Run the below command for each image in the list above, and look for any secrets:  
docker history <IMAGE ID>  
Alternatively, if you have access to Dockerfile for the image, verify that there are no 
secrets as described above.",,
77,Page 160 4.11 Ensure only verified packages are installed (Manual) Profile Applicability:,":  
You should verify the authenticity of packages before installing them into images.",":  
Verifying authenticity of software packages is essential for building a secure container 
image. Packages with no known provenance could potentially be malicious or have 
vulnerabilities that could be exploited.",":  
None",":  
Run the command below to get the list of images:  
docker images  
Run the command below for each image in the list ab ove, and check how the 
authenticity of the packages is being determined. This could be via the use of GPG keys 
or other secure package distribution mechanisms.  
docker history <IMAGE ID>  
Alternatively, if you have access to Dockerfile for the image, verify  that the authenticity 
of the packages is checked.",,
78,Page 162 4.12 Ensure all signed artifacts are validated (Manual) Profile Applicability:,":  
Validate artifacts signatures before uploading to the package registry.",,,":  
Ensure every artifact in the package has been validated with its signature.",":  
Validate every artifact with its signature. It is recommended to do so  automatically.",
79,"Page 164 5.1 Ensure swarm mode is not Enabled, if not needed (Manual) Profile Applicability:",":  
Do not ena ble swarm mode on a Docker engine instance unless this is needed.",":  
By default, a Docker engine instance will not listen on any network ports, with all 
communications with the client coming over the Unix socket. When Docker swarm 
mode is enabled o n a Docker engine instance, multiple network ports are opened on the 
system and made available to other systems on the network for the purposes of cluster 
management and node communications.  
Opening network ports on a system increases its attack surface an d this should be 
avoided unless required.  
It should be noted that swarm mode is required for the operation of Docker Enterprise 
components.",":  
Disabling swarm mode will impact the operation of Docker Enterprise components if 
these are in use.",":  
Review the output of  
docker info --format '{{ .Swarm }}'  
If the output includes active true  it indicates that swarm mode has been activated on 
the Docker engine. In this case, you should confirm if swarm mode on the Docker 
engine instance is actually needed.",,
80,"Page 166 5.2 Ensure that, if applicable, an AppArmor Profile is enabl ed (Manual)",":  
AppArmor is an effective and easy -to-use Linux application security system. It is 
available on some Linux distributions by default, for example, on Debian and Ubuntu.",":  
AppArmor protects the Linux OS and applications from various threats by enforcing a 
security policy which is also known as an AppArmor profile. You can create your own 
AppArmor profile for containers or use Docker's default profile. Enabling thi s feature 
enforces security policies on containers as defined in the profile.",":  
The container will have the security controls defined in the AppArmor profile. It should 
be noted that if the AppArmor profile is misconfigured, this may cause issues wit h the 
operation of the container.",":  
You should run the command below:  
docker ps --quiet --all | xargs docker inspect --format '{{ .Id }}: 
AppArmorProfile={{ .AppArmorProfile }}'  
This command should return a valid AppArmor Profile for each container in stance.",,
81,"Page 168 5.3 Ensure that, if applicable, SELinux security options are set (Manual)",":  
SELinux is an effective and easy -to-use Linux application security system. It is available 
by default on some distributions such as Red Hat and Fedora.",":  
SELinux provides a Mandatory Access Control (MAC) system that greatly augments the 
default Discretionary Ac cess Control (DAC) model. You can therefore add an extra layer 
of safety to your containers by enabling SELinux on your Linux host.",":  
Any restrictions defined in the SELinux policy will be applied to your containers. It 
should be noted that if your S ELinux policy is misconfigured, this may have an impact 
on the correct operation of the affected containers.",":  
You should run the following command  
docker ps --quiet --all | xargs docker inspect --format '{{ .Id }}: 
SecurityOpt={{ .HostConfig.Security Opt }} MountLabel={{ .MountLabel }} 
ProcessLabel={{ .ProcessLabel }}'  
This command returns all the security options currently configured on the containers 
listed. Note that even if an empty SecurityOpt  is returned, the MountLabel  and 
ProcessLabel  values will indicate if SELinux is in use.",,
82,Page 170 5.4 Ensure that Linux kernel capabilities are restricted within containers (Manual),":  
By default, Docker starts containers with a restricted set of Linux kernel  capabilities. 
This means that any process can be granted the required capabilities instead of giving it 
root access. Using Linux kernel capabilities, processes in general do not need to run as 
the root user.",":  
Docker supports the addition and removal of capabilities. You should remove all 
capabilities not required for the correct function of the container.  
Specifically, in the default capability set provided by Docker, the NET_RAW  capability 
should be removed if not explicitly required, as it can give an attacker with access to a 
container the ability to create spoofed network traffic.",":  
Restrictions on processes within a container are based on which Linux capabilities are 
in force.",":  
You should run the following command:  
docker ps --quiet --all | xargs docker inspect --format '{{ .Id }}: CapAdd={{ 
.HostConfig.CapAdd }} CapDrop={{ .HostConfig.CapDrop }}'  
Verify that the added and deleted Linux kernel capabilities are in l ine with the ones 
needed by the container process in each container instance. Specifically, ensure that 
the NET_RAW  capability is removed if not required.",,
83,Page 173 5.5 Ensure that privileged containers are not used (Manual) Profile Appli cability:,":  
Using the --privileged  flag provides all Linux kernel capabilities to the container to 
which it is applied and therefore overwrites the --cap-add and --cap-drop flags. For this 
reason you should ensure tha t it is not used.",":  
The --privileged  flag provides all capabilities to the container to which it is applied, 
and also lifts all the limitations enforced by the device cgroup controller. As a 
consequence this the container has most of the rights of the underlying host. This flag 
only exists to allow for specific use cases (for example running Docker within Docker) 
and should not generally be used.",":  
If you start a container without the --privileged  flag, it will not have excessive def ault 
capabilities.",":  
You should run the command below:  
docker ps --quiet --all | xargs docker inspect --format '{{ .Id }}: 
Privileged={{ .HostConfig.Privileged }}'  
The above command should return Privileged=false  for each container instance.",,
84,Page 175 5.6 Ensure sensitive host system directories are not mounted on containers (Manual),":  
You should not allow sensitive host system directories such as those listed below to be 
mounted as container volumes, especially in read -write mode.  
/ 
/boot 
/dev 
/etc 
/lib 
/proc 
/sys 
/usr",":  
If sensitive directories are mounted in read -write mode, it could be possible to make 
changes to files within them. This has obvious security implications and should be 
avoided.",":  
None.",":  
You should run the following command:  
docker ps --quiet --all | xargs docker inspect --format '{{ .Id }}: 
Volumes={{ .Mounts }}'  
This command returns a list of currently mapped directories and indicates whether they 
are mounted in read -write mode fo r each container instance.",,
85,Page 177 5.7 Ensure sshd is not run within containers (Manual) Profile Applicability:,":  
The SSH daemon should not be running within the container. You should SSH into the 
Docker host, and use docker exec  to enter a container.",":  
Running SSH within the container increases the complexity of security management by 
making it  
• Difficult to manage access policies and security compliance for SSH server  
• Difficult to manage keys and passwords across various containers  
• Difficult to manage security upgra des for SSH server  
It is possible to have shell access to a container without using SSH, the needlessly 
increasing the complexity of security management should be avoided.",":  
None.",":  
List all the running instances of containers by executing below  command:  
docker ps --quiet  
For each container instance, execute the below command:  
docker exec <CONTAINER ID> ps -el 
Ensure that there is no process for SSH server.",,
86,Page 179 5.8 Ensure privileged ports are not mapped within containers (Manual),":  
The TCP/IP port numbers below 1024 are considered privileged ports. Normal users 
and processes are not allowed to use them for various security reasons. Docker does, 
however allow a container port to be mapped to a p rivileged port.",":  
By default, if the user does not specifically declare a container port to host port 
mapping, Docker automatically and correctly maps the container port to one available in 
the 49153-65535  range on the host. Docker does, however, allow a container port to be 
mapped to a privileged port on the host if the user explicitly declares it. This is because 
containers are executed with NET_BIND_SERVICE  Linux kernel capability which does not 
restrict privileged port mapping. The privileged p orts receive and transmit various pieces 
of data which are security sensitive and allowing containers to use them is not in line 
with good security practice.",":  
None.",":  
You can list all running containers instances and their port mappings by exec uting the 
command below:  
docker ps --quiet | xargs docker inspect --format '{{ .Id }}: Ports={{ 
.NetworkSettings.Ports }}'  
You should then review the list and ensure that container ports are not mapped to host 
port numbers below 1024.",,
87,Page 181 5.9 Ensure that only needed ports are open on the container (Manual),":  
The dockerfile for a container image defines the ports which are opened by default on a 
container instance. The list of ports are relevant to the application you are running within 
the container and should only be open if they are needed.",":  
A container can be run with only the ports defined in the Dockerfile for its image or can 
alternatively be arbitrarily passed run time parameters to open a list of ports. 
Additionally, in the course of time, the Dockerfile may undergo various changes and the 
list of exposed ports may or may not still be relevant to the application you are running 
within the container. Opening unneeded ports increases the attack surface of t he 
container and the associated containerized application. Good security practice is to only 
open ports that are needed for the correct operation of the application.",":  
None.",":  
You should list all the running instances of containers and their ass ociated port 
mappings by executing the command below:  
docker ps --quiet | xargs docker inspect --format '{{ .Id }}: Ports={{ 
.NetworkSettings.Ports }}'  
You should then review the list and ensure that all the ports mapped are in fact 
genuinely required by e ach container.",,
88,Page 183 5.10 Ensure that the host's network namespace is not shared (Manual),,":  
Selecting this option is potentially dangerous. It allows the container process to open 
reserved low numbered ports in the way that any other root process can. It also allows 
the container to access network services such as D -bus on the Docker host. A cont ainer 
process could potentially carry out undesired actions, such as shutting down the Docker 
host. This option should not be used unless there is a very specific reason for enabling 
it.",":  
None.",":  
You should use the command below:  
docker ps --quiet --all | xargs docker inspect --format '{{ .Id }}: 
NetworkMode={{ .HostConfig.NetworkMode }}'  
If this returns NetworkMode=host , it means that the --net=host  option was passed when 
the container was started.",,
89,Page 185 5.11 Ensure that the memory usage for containers is limited (Manual),":  
By default, all containers on a Docker host share resources equally. By using the 
resource management capabilities of the Docker host, you can control the amount of 
memory that a container is able to use.",":  
By default a container can use all of the memory on the host. You can use memory limit 
mechanisms to prevent a denial of service occurring where one container consumes all 
of the host’s resources and other containers on the same host are therefo re not able to 
function. Having no limit on memory usage can lead to issues where one container can 
easily make the whole system unstable and as a result unusable.",":  
If correct memory limits are not set on each container, one process can expand its 
usage and cause other containers to run out of resources.",":  
You should run the command below:  
docker ps --quiet --all | xargs docker inspect --format '{{ .Id }}: Memory={{ 
.HostConfig.Memory }}'  
If this command returns 0, it means that memory limits ar e not in place; if it returns a 
non-zero value, it means that they are in place.",,
90,Page 187 5.12 Ensure that CPU priority is set appropriately on containers (Manual),":  
By default, all containers on a Docker host share resources equally. By using the 
resource management capabilities of the Docker host you can control the host CPU 
resources that a container may consume.",":  
By default, CPU time is divided between containers equally. If you wish to control 
available CPU resources amongst container instances, you can use the CPU sharing 
feature. CPU sharing allows you to prioritize one container over others and preve nts 
lower priority containers from absorbing CPU resources which may be required by other 
processes. This ensures that high priority containers are able to claim the CPU runtime 
they require.",":  
If you do not correctly assign CPU thresholds, the conta iner process may run out of 
resources and become unresponsive. If CPU resources on the host are not 
constrainted, CPU shares do not place any restrictions on individual resources.",":  
You should run the following command.  
docker ps --quiet --all | xargs  docker inspect --format '{{ .Id }}: 
CpuShares={{ .HostConfig.CpuShares }}'  
If the above command returns 0 or 1024, it means that CPU shares are not in place. If it 
returns a non -zero value other than 1024, it means that they are in place.",,
91,Page 189 5.13 Ensure that the container's root filesystem is mounted as read only (Manual),":  
The container's root filesystem should be treated as a 'golden image' by using Docker 
run's --read-only option. This prevents any writes to the container's root filesystem at 
container runtime and enf orces the principle of immutable infrastructure.",":  
Enabling this option forces containers at runtime to explicitly define their data writing 
strategy to persist or not persist their data.  
This also reduces security attack vectors since the container instance's filesystem 
cannot be tampered with or written to unless it has explicit read -write permissions on its 
filesystem folder and directories.",":  
Enabling --read-only at container runt ime may break some container OS packages if a 
data writing strategy is not defined.  
You should define what the container's data should and should not persist at runtime in 
order to decide which strategy to use.  
Example:  
• Enable use --tmpfs  for temporary fil e writes to /tmp  
• Use Docker shared data volumes for persistent data writes",":  
You should run the following command on the docker host:  
docker ps --quiet --all | xargs docker inspect --format '{{ .Id }}: 
ReadonlyRootfs={{ .HostConfig.ReadonlyRootfs }}'   
If the above command returns true, it means the container's root filesystem is mounted 
read-only. 
If the above command returns false , it means the container's root filesystem is 
writeable.",,
92,Page 192 5.14 Ensure that incoming container traffic is bound to a specific host interface (Manual),":  
By default, Docker containers can make connections to the outside world, but the 
outside world cannot connect to containers and each outgoing connection will appear to 
originate from one of the host machine's own IP addresses. You should only allow 
container services to be contacted through a specific external in terface on the host 
machine.",":  
If you have multiple network interfaces on your host machine, the container can accept 
connections on exposed ports on any network interface. This might not be desirable and 
may not be secured. In many cases a specif ic, desired interface is exposed externally 
and services such as intrusion detection, intrusion prevention, firewall, load balancing, 
etc. are all run by intention there to screen incoming public traffic. You should therefore 
not accept incoming connection s on any random interface, but only the one designated 
for this type of traffic.",":  
None.",":  
You should list all running instances of containers and their port mappings by executing 
the command below:  
docker ps --quiet | xargs docker inspect --format '{{ .Id }}: Ports={{ 
.NetworkSettings.Ports }}'  
Then review the list and ensure that the exposed container ports are bound to a specific 
interface and not to the wildcard IP address 0.0.0.0 . 
For example, if the command above returns the re sults below, this is non -compliant and 
the container can accept connections on any host interface on the specified port 49153 . 
Ports=map[443/tcp:<nil> 80/tcp:[map[HostPort:49153 HostIp:0.0.0.0]]]  
However, if the exposed port is bound to a specific interfac e on the host as below, then 
this is configured in line with good security practice.  
Ports=map[443/tcp:<nil> 80/tcp:[map[HostIp:10.2.3.4 HostPort:49153]]]",,
93,Page 194 5.15 Ensure that the 'on-failure' container restart policy is set to '5' (Manual),":  
By using the --restart  flag in the docker run  command you can specify a restart policy 
for how a container should or should not be restarted on exit. You should choose the 
on-failure  restart policy and limit the restart attempts to 5.",":  
If you indefinitely keep trying to start the container, it could possibly lead to a denial of 
service on the host. It could be an easy way to do a distributed denial of service attack 
especially if you have many containers on the same host. Additionally, ignoring the exit 
status of the container and always attempting to restart the container, leads to non -
investigation of the root cause behin d containers getting terminated. If a container gets 
terminated, you should investigate on the reason behind it instead of just attempting to 
restart it indefinitely. You should use the on-failure  restart policy to limit the number of 
container restarts to  a maximum of 5 attempts.",":  
If this option is set, a container will only attempt to restart itself 5 times.",":  
You should use the command below  
docker ps --quiet --all | xargs docker inspect --format '{{ .Id }}: 
RestartPolicyName={{ .HostConfig.R estartPolicy.Name }} MaximumRetryCount={{ 
.HostConfig.RestartPolicy.MaximumRetryCount }}'  
If this command returns RestartPolicyName=always , then the system is not configured 
optimally.  
If the above command returns RestartPolicyName=no  or just RestartPolicy Name= , then 
restart policies are not being used and the container would never be restarted 
automatically. Whilst this may be a secure option, it is not the best option from a 
usability standpoint.  
If the above command returns RestartPolicyName=on -failure , then verify that the 
number of restart attempts is set to 5 or less by looking at MaximumRetryCount .",,
94,Page 196 5.16 Ensure that the host's process namespace is not shared (Manual),":  
The Process ID (PID) namespace isolates the process ID space, meaning that 
processes in different PID namespaces can have the same PID. This creates process 
level isolation  between the containers and the host.",":  
PID namespace provides separation between processes. It prevents system processes 
from being visible, and allows process ids to be reused including PID 1. If the host's PID 
namespace is shared with containers, it would basically allow these to see all of the 
processes on the host system. This reduces the benefit of process level isolation 
between the host and the containers. Under these circumstances a malicious user who 
has access to a container cou ld get access to processes on the host itself, manipulate 
them, and even be able to kill them. This could allow for the host itself being shut down, 
which could be extremely serious, particularly in a multi -tenanted environment. You 
should not share the ho st's process namespace with the containers running on it.",":  
Container processes cannot see processes on the host system. In certain 
circumstances, you may want your container to share the host's proc ess namespace. 
For example, you could build a container containing debugging tools such as strace  or 
gdb, and want to use these tools when debugging processes on the host. If this is 
desired, then share specific host processes using the -p switch.  
For exam ple: 
docker run --pid=host rhel7 strace -p 1234",,,
95,Page 197 Remediation: You should not start a container with the --pid=host  argument.,,,,,":  
You should not start a container with the --pid=host  argument.  
For example, do not start a container with the command below:  
docker run --interactive --tty --pid=host centos /bin/bash  
Default Value:  
By default, all containers have the PID namespace enabled and the therefore the host's 
process namespace is not shared with its containers.  
References:  
1. https://docs.docker.com/engine/reference/run/#pid -settings ---pid 
2. https://man7 .org/linux/man -pages/man7/pid_namespaces.7.html",
96,Page 198 5.17 Ensure that the host's IPC namespace is not shared (Manual),":  
IPC (POSIX/SysV IPC) namespace provides separation of named shared memory 
segments, semaphores and message queues. The IPC namespace on the host should 
therefore not be shared with containers and should remain isolated.",":  
The IPC namespace provides separation of IPC between the host and containers. If the 
host's IPC namespace is shared with the container, it would allow processes within the 
container to see all of IPC communications on the host system. This would  remove the 
benefit of IPC level isolation between host and containers. An attacker with access to a 
container could get access to the host at this level with major consequences. The IPC 
namespace should therefore not be shared between the host and its con tainers.",":  
Shared memory segments are used in order to accelerate interprocess 
communications, commonly in high -performance applications. If this type of application 
is containerized into multiple containers, you might need to share the IPC namespace  of 
the containers in order to achieve high performance. Under these circumstances, you 
should still only share container specific IPC namespaces and not the host IPC 
namespace.  
A container's IPC namespace can be shared with another container as shown belo w: 
docker run --interactive --tty --ipc=container:e3a7a1a97c58 centos /bin/bash",":  
You should run the following command:  
docker ps --quiet --all | xargs docker inspect --format '{{ .Id }}: 
IpcMode={{ .HostConfig.IpcMode }}'  
If the command returns host, it means that the host IPC namespace is shared with the 
container. Any other result means that it is not shared, and that the system is therefore 
configured in line with good security practice.",,
97,Page 200 5.18 Ensure that host devices are not directly exposed to containers (Man ual),":  
Host devices can be directly exposed to containers at runtime. Do not directly expose 
host devices to containers, especially to containers that are not trusted.",":  
The --device  option exposes host devices to containers and as a result of this, 
containers can directly access these devices. The the container would not need to run 
in privileged  mode to access and manipulate them, as by default, the container is 
granted this  type of access. Additionally, it would possible for containers to remove 
block devices from the host. You therefore should not expose host devices to containers 
directly.  
If for some reason you wish to expose the host device to a container you should 
cons ider which sharing permissions you wish to use on a case by case base as 
appropriate to your organization:  
• r - read only  
• w - writable  
• m - mknod allowed",":  
You would not be able to use host devices directly within containers.",,,
98,Page 201 You should verify that the host device is needed to be accessed from within the container and that the permissions required are correctly set. If the above command,,,,,":  
You should not directly expose host devices to containers. If you do need to expose 
host devices to containers, you should use granular pe rmissions as appropriate to your 
organization:  
For example, do not start a container using the command below:  
docker run --interactive --tty --device=/dev/tty0:/dev/tty0:rwm --
device=/dev/temp_sda:/dev/temp_sda:rwm centos bash  
You should only share the host device using appropriate permissions:  
docker run --interactive --tty --device=/dev/tty0:/dev/tty0:rw --
device=/dev/temp_sda:/dev/temp_sda:r centos bash  
Default Value:  
By default, host devices are not exposed to containers. If you do not provide sharin g 
permissions and choose to expose a host device to a container, the host device is be 
exposed with read, write  and mknod  permissions.  
References:  
1. https://docs.docker.com/engine/reference/commandline/run/#add -host-device -to-
container ---device",
99,Page 202 5.19 Ensure that the default ulimit is overwritten at runtime if needed (Manual),":  
The default ulimit is set at the Docker daemon level. However, if you need to, you may 
override the default ulimit setting during container runtime.",":  
ulimit  provides control over the resources available to the shell and to processes 
started by it. Setting system resource limits in a prudent fashion, protects against denial 
of service conditions. On occasion, legitimate users and processes can accidentally 
overuse system resources and cause systems be degraded or even unresponsive.  
The default ulimit set at the Docker daemon level should be honored. If the default ulimit 
settings are not appropriate for a p articular container instance, you may override them 
as an exception, but this should not be done routinely. If many of your container 
instances are exceeding your ulimit settings, you should consider changing the default 
settings to something that is more appropriate for your needs.",":  
If ulimits are not set correctly, overutilization by individual containers could make the 
host system unusable.",":  
You should run the command below:  
docker ps --quiet --all | xargs docker inspect --format '{{ .Id }}:  
Ulimits={{ .HostConfig.Ulimits }}'  
This command should return Ulimits=<no value>  for each container instance unless 
there is a need in a specific case to override the default settings.",,
100,Page 204 5.20 Ensure mount propagation mode is not set to shared (Manual),":  
Mount propagation mode  allows mounting volumes in shared, slave or private mode on 
a container. Do not use shared mount propagation mode unless explicitly needed.",":  
A shared mount is replicated at all mounts and changes made at any mount point are  
propagated to all other mount points.  
Mounting a volume in shared mode does not restrict any other container from mounting 
and making changes to that volume.  
As this is likely not a desirable option from a security standpoint, this feature should not 
be used unless explicitly required.",":  
None.",":  
docker ps --quiet --all | xargs docker inspect --format '{{ .Id }}: 
Propagation={{range $mnt := .Mounts}} {{json $mnt.Propagation}} {{end}}'  
The above command returns the propagation mode for mounted vol umes. The 
propagation mode should not be set to shared  unless needed. The above command 
might throw errors if there are no mounts. In that case, this recommendation is not 
applicable.",,
101,Page 206 5.21 Ensure that the host's UTS namespace is not shared (Manual),":  
UTS namespaces provide isolation between two system identifiers: the hostname and 
the NIS domain name. It is used to set the hostname and the domain which are visible 
to running processes in that namespace. Processes running within containers do not 
typically require to know either the hostname or the domain name. The UTS namespace 
should therefore not be shared with the host.",":  
Sharing the UTS namespace with the host provides full permission for each container  to 
change the hostname of the host. This is not in line with good security practice and 
should not be permitted.",":  
None.",":  
You should run the following command:  
docker ps --quiet --all | xargs docker inspect --format '{{ .Id }}: 
UTSMode={{ .Hos tConfig.UTSMode }}'  
If the above command returns host, it means the host UTS namespace is shared with 
the container and this recommendation is non -compliant. If the above command returns 
nothing, then the host's UTS namespace is not shared. This recommend ation is then 
compliant.",,
102,Page 208 5.22 Ensure the default seccomp profile is not Disabled (Manual) Profile Applicability:,":  
Seccomp filtering provides a means for a process to specify a filter for incoming system 
calls. The default Docker seccomp profile works on a whitelist basis and allows for a 
large number of common system calls, whilst blocking all others. This filtering should 
not be disabled unless it causes a problem with your container appl ication usage.",":  
A large number of system calls are exposed to every userland process with many of 
them going unused for the entire lifetime of the process. Most of applications do not 
need all these system calls and would therefore benefit from having a reduced set of 
available system calls. Having a reduced set of system calls reduces the total kernel 
surface exposed to the application and thus improvises application security.",":  
With Docker 1.10 and greater, the default seccomp profil e blocks syscalls, regardless of 
--cap-add passed to the container. You should create your own custom seccomp profile 
in such cases. You may also disable the default seccomp profile by passing --
security -opt=seccomp:unconfined  on docker run .",":  
You sho uld run the following command:  
docker ps --quiet --all | xargs docker inspect --format '{{ .Id }}: 
SecurityOpt={{ .HostConfig.SecurityOpt }}'    
This should return either <no value>  or your modified seccomp profile. If it returns 
[seccomp:unconfined] , the container is running without any seccomp profiles and is 
therefore not configured in line with good security practice.",,
103,Page 210 5.23 Ensure that docker exec commands are not used with  the privileged option (Manual),":  
You should not use docker exec  with the --privileged  option.",":  
Using the --privileged  option in docker exec  commands gives extended Linux 
capabilities to the command. This could potentially be an insecure practice, particularly 
when you are running containers with reduced capabilities or with enhanced restrictions.",":  
If you need enhanced capabilities within a container, then run it wit h all the permissions 
it requires. These should be specified individually.",":  
If you have auditing enabled as recommended in Section 1, you can use the command 
below to filter out docker exec  commands that use the --privileged  option.  
ausearch -k docker | grep exec | grep privileged",,
104,Page 212 5.24 Ensure that docker exec commands are not used with the user=root option (Manual),":  
You should n ot use docker exec  with the --user=root  option.",":  
Using the --user=root  option in a docker exec  command, executes it within the 
container as the root user. This could potentially be insecure, particularly when you are 
running containers with reduced capabilities or enhanced restrictions.  
For example, if your container is running as a tomcat user (or  any other non -root user), 
it would be possible to run a command through docker exec  as root with the --
user=root  option. This could potentially be dangerous.",":  
None.",":  
If you have auditing enabled as recommended in Section 1, you can use the command 
below to filter out docker exec  commands that use the --user=root  option.  
ausearch -k docker | grep exec | grep user",,
105,Page 214 5.25 Ensure that cgroup usage is confirmed (Manual) Profile Applicability:,":  
It is possible to attach to a particular cgroup when a container is instantiated. Confirming 
cgroup usage would ensure that containers are running in defined cgroups.",":  
System administrators typically define cgroups in which containers are supposed to run. 
If cgroups are not explicitly defined by the system administrator, containers run in the 
docker  cgroup by default.  
At run time, it is possible to attach a co ntainer to a different cgroup other than the one 
originally defined. This usage should be monitored and confirmed, as by attaching to a 
different cgroup, excess permissions and resources might be granted to the container 
and this can therefore prove to be a security risk.",":  
None.",":  
You should run the following command:  
docker ps --quiet --all | xargs docker inspect --format '{{ .Id }}: 
CgroupParent={{ .HostConfig.CgroupParent }}'  
The above command returns the cgroup where the containers are running. If it is blank, 
it means that containers are running under the default docker cgroup. Any other return 
value indicates that the system is not configured in line with good security practice.",,
106,Page 216 5.26 Ensure that the container is restricted from acquiring additional privileges (Manual),":  
You should restrict the container from acquiring additional privil eges via suid or sgid 
bits.",":  
A process can set the no_new_priv  bit in the kernel and this persists across forks, 
clones and execve. The no_new_priv  bit ensures that the process and its child 
processes do not gain any additional privileges via suid or sgid bits. This reduces the 
danger associated with many operations because the possibility of subverting privileged 
binaries is lessened.",":  
The no_new_priv  option prevents LSMs like SELinux from allowing processes to acquire 
new privileges",":  
You should run the following command:  
docker ps --quiet --all | xargs docker inspect --format '{{ .Id }}: 
SecurityOpt={{ .HostConfig.SecurityOpt }}'  
This command s hould return all the security options currently configured for containers. 
no-new-privileges  should be one of them.  
Note that the SecurityOpt response will be empty (i.e. SecurityOpt=<no value> ) even if 
""no-new-privileges"": true  has been configured in the Docker daemon.json 
configuration file.",,
107,Page 218 5.27 Ensure that container health is checked at runtime (Manual) Profile Applicability:,":  
If the container image does not h ave an HEALTHCHECK  instruction defined, you should 
use the --health-cmd parameter at container runtime to check container health.",":  
If the container image you are using does not have a pre -defined HEALTHCHECK  
instruction, use the --health-cmd parameter to check container health at runtime.  
Based on the reported health status, remedial actions can be taken if necessary.",":  
None.",": 
You should run the command below and ensure that all containers are reporting their 
health status:  
docker ps --quiet | xargs docker inspect --format '{{ .Id }}: Health={{ 
.State.Health.Status }}'",,
108,Page 220 5.28 Ensure that Docker commands always make use of the latest version of their image (Manual),":  
You should always ensure that you are using the latest version of the images wit hin 
your repository and not cached older versions.",":  
Multiple Docker commands such as docker pull , docker run  etc. are known to have an 
issue where by default, they extract the local copy of the image, if present, even though 
there is an updated version of the image with the same tag in the upstream repository. 
This could lead to using older images containing kno wn vulnerabilites.",":  
None",":  
You should carry out the following steps:  
Step 1 : Open your image repository and list the image version history for the image you 
are inspecting.  
Step 2 : Observe the status when the docker pull  command is triggered.  
If the status is shown as Image is up to date , it means that you are getting the cached 
version of the image.  
Step 3 : Match the version of the image you are running to the latest version reported in 
your repository and this will tell you whether you are run ning the cached version or the 
latest copy.",,
109,Page 222 5.29 Ensure that the PIDs cgroup limit is used (Manual) Profile Applicability:,":  
You should use the --pids-limit  flag at container runtime.",":  
Attackers could launch a fork bomb with a single command inside the container. This 
fork bomb could crash the entire system and would require a restart of the host to make 
the system functional again. Using the PIDs cgroup parameter --pids-limit  would 
prevent this kind of attack by restricting the  number of forks that can happen inside a 
container within a specified time frame.",":  
Set the PIDs limit value as appropriate. Incorrect values might leave containers 
unusable.",":  
You should run the command below and ensure that PidsLimit  is not s et to 0 or -1. A 
PidsLimit  of 0 or -1 means that any number of processes can be forked concurrently 
inside the container.  
docker ps --quiet --all | xargs docker inspect --format '{{ .Id }}: 
PidsLimit={{ .HostConfig.PidsLimit }}'",,
